FwdPacketLengthMean,FwdPacketLengthMax,FlowIATMax,SubflowBwdBytes,Init_Win_bytes_backward,TotalLengthofBwdPackets,FlowPackets/s,TotalLengthofFwdPackets,BwdPackets/s,AveragePacketSize,FlowDuration,BwdPacketLengthMean,SubflowFwdBytes,AvgBwdSegmentSize,FwdPacketLengthStd,AvgFwdSegmentSize,DestinationPort,BwdHeaderLength,PacketLengthMean,BwdPacketLengthStd
97.0,305,100.00777816772461,470,28960,470,0.041330214309965196,873,0.018081968760609773,83.9375,387.1259868144989,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00288319587708,470,28960,470,0.04133011348705935,873,0.018081924650588468,83.9375,387.1269311904907,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00368189811707,470,28960,470,0.041330295864627095,873,0.018082004440774353,83.9375,387.12522292137146,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00249600410461,470,28960,470,0.041330183536145516,873,0.018081955297063662,83.9375,387.12627506256104,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00233912467957,470,28960,470,0.04133024118936876,873,0.018081980520348834,83.9375,387.12573504447937,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00242710113525,470,15928,470,0.04133046890208237,873,0.018082080144661037,83.9375,387.1236021518707,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00325798988342,470,28960,470,0.04133093591699212,873,0.018082284463684054,83.9375,387.11922788619995,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00306487083435,470,15928,470,0.04133107492641153,873,0.018082345280305046,83.9375,387.1179258823395,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0026650428772,470,28960,470,0.04133111440719172,873,0.018082362553146377,83.9375,387.1175560951233,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00240397453308,470,15928,470,0.04133118830340016,873,0.01808239488273757,83.9375,387.11686396598816,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00384497642517,470,15928,470,0.04133115712084801,873,0.018082381240371006,83.9375,387.11715602874756,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00241112709045,470,15928,470,0.041331262403514875,873,0.018082427301537758,83.9375,387.1161699295044,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00238299369812,470,15928,470,0.041331874738747845,873,0.018082695198202183,83.9375,387.1104347705841,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00250101089478,470,28960,470,0.041331860534299505,872,0.018082688983756035,83.875,387.11056780815125,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00285506248474,470,28960,470,0.04133190589692678,873,0.018082708829905463,83.9375,387.1101429462433,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00284910202026,470,28960,470,0.04133207920242639,873,0.018082784651061546,83.9375,387.10851979255676,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00417304039001,470,15928,470,0.04133208963949612,873,0.018082789217279554,83.9375,387.10842204093933,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00284695625305,470,28960,470,0.04133215712418884,873,0.01808281874183262,83.9375,387.10778999328613,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0025589466095,470,28960,470,0.04133276795850678,873,0.018083085981846717,83.9375,387.1020691394806,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00191283226013,470,28960,470,0.041332753015188836,873,0.01808307944414512,83.9375,387.1022090911865,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.77777777777777,303,100.00325202941895,470,28960,470,0.04133286469574973,871,0.01808312830439051,83.8125,387.10116314888,67.14285714285714,871,0.0,73.00194484133478,29.88888888888889,80,232,83.8125,2.79941684889506
97.0,305,100.00231599807739,470,28960,470,0.04133290647110438,873,0.018083146581108166,83.9375,387.1007719039917,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00329208374023,470,15928,470,0.04133292024349758,873,0.018083152606530192,83.9375,387.1006429195404,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00311279296875,470,28960,470,0.04133298857099623,873,0.01808318249981085,83.9375,387.1000030040741,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00297498703003,470,28960,470,0.04133381834554231,873,0.018083545526174763,83.9375,387.09223198890686,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.66666666666667,302,100.00342392921448,470,15928,470,0.04133378461318519,870,0.01808353076826852,83.75,387.09254789352417,67.14285714285714,870,0.0,72.68807024234138,29.77777777777778,80,232,83.75,2.79941684889506
97.0,305,100.00388216972351,470,28960,470,0.04133374937884227,873,0.018083515353243495,83.9375,387.09287786483765,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00298118591309,470,28960,470,0.041333845255092344,873,0.018083557299102902,83.9375,387.09197998046875,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00306987762451,470,28960,470,0.04133424398897376,873,0.018083731745176017,83.9375,387.08824586868286,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00385093688965,470,28960,470,0.04133450708320867,873,0.018083846848903795,83.9375,387.0857820510864,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00248789787292,470,28960,470,0.041334808955763504,873,0.01808397891814653,83.9375,387.082955121994,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00323796272278,470,28960,470,0.04133484953844369,873,0.018083996673069116,83.9375,387.08257508277893,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00354385375977,470,28960,470,0.04133487978455829,873,0.018084009905744255,83.9375,387.08229184150696,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00249409675598,470,28960,470,0.04133496807902484,873,0.01808404853457337,83.9375,387.08146500587463,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00287008285522,470,15928,470,0.04133511299682736,873,0.01808411193611197,83.9375,387.0801079273224,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00290107727051,470,28960,470,0.041335510965893066,873,0.018084286047578217,83.9375,387.07638120651245,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00303101539612,470,28960,470,0.041335495384079914,873,0.018084279230534964,83.9375,387.07652711868286,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00339007377625,470,28960,470,0.0413355460250156,872,0.018084301385944326,83.875,387.076052904129,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00274705886841,470,28960,470,0.04133579856957336,873,0.018084411874188345,83.9375,387.0736880302429,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00213193893433,470,28960,470,0.041335956936622925,873,0.018084481159772528,83.9375,387.0722050666809,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00354790687561,470,28960,470,0.041336284597318106,873,0.018084624511326673,83.9375,387.06913685798645,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00310897827148,470,28960,470,0.041336262369491505,873,0.018084614786652534,83.9375,387.069344997406,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00314211845398,470,28960,470,0.04133632632866309,873,0.0180846427687901,83.9375,387.0687460899353,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00320100784302,470,28960,470,0.041336570887750716,873,0.018084749763390938,83.9375,387.06645607948303,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00243902206421,470,28960,470,0.041337203342936536,873,0.018085026462534733,83.9375,387.06053400039673,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0021321773529,470,28960,470,0.04133710862238026,873,0.018084985022291365,83.9375,387.061420917511,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00314497947693,470,28960,470,0.041337294244523724,873,0.01808506623197913,83.9375,387.05968284606934,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00289916992188,470,28960,470,0.04133744126659246,873,0.0180851305541342,83.9375,387.0583062171936,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0032160282135,470,28960,470,0.0413379550117734,873,0.01808535531765086,83.9375,387.05349588394165,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00351285934448,470,15928,470,0.0413379549863099,873,0.01808535530651058,83.9375,387.05349612236023,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.77777777777777,303,100.00265502929688,470,28960,470,0.041337983836474926,871,0.01808536792845778,83.8125,387.0532259941101,67.14285714285714,871,0.0,73.00194484133478,29.88888888888889,80,232,83.8125,2.79941684889506
97.0,305,100.0020079612732,470,15928,470,0.04133816625804472,873,0.018085447737894562,83.9375,387.0515179634094,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00303602218628,470,28960,470,0.04133865157753937,873,0.018085660065173474,83.9375,387.0469739437103,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00379800796509,470,15928,470,0.041338736042986275,873,0.018085697018806492,83.9375,387.04618310928345,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.77777777777777,303,100.00327706336975,470,28960,470,0.041338918267477515,871,0.018085776742021414,83.8125,387.0444769859314,67.14285714285714,871,0.0,73.00194484133478,29.88888888888889,80,232,83.8125,2.79941684889506
97.0,305,100.00290513038635,470,28960,470,0.04133886988463035,873,0.018085755574525776,83.9375,387.0449299812317,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00268507003784,470,15928,470,0.041339502079118316,873,0.018086032159614265,83.9375,387.0390110015869,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00325107574463,470,28960,470,0.04133972360386754,872,0.01808612907669205,83.875,387.0369369983673,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00897908210754,470,15928,470,0.04133975543599004,873,0.018086143003245642,83.9375,387.03663897514343,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00302600860596,470,28960,470,0.04133978449239425,873,0.018086155715422485,83.9375,387.0363669395447,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00310206413269,470,15928,470,0.0413403853146464,873,0.0180864185751578,83.9375,387.03074193000793,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00343585014343,470,28960,470,0.0413404667057203,873,0.018086454183752633,83.9375,387.0299799442291,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00308990478516,470,15928,470,0.04134053409043763,873,0.018086483664566465,83.9375,387.0293490886688,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00289011001587,470,28960,470,0.04134062989629828,873,0.0180865255796305,83.9375,387.02845215797424,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00143504142761,470,28960,470,0.04134128651710208,873,0.018086812851232162,83.9375,387.02230501174927,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00298404693604,470,28960,470,0.04134129976026039,873,0.018086818645113918,83.9375,387.02218103408813,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00349593162537,470,28960,470,0.04134124230538888,873,0.018086793508607635,83.9375,387.0227189064026,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00283002853394,470,28960,470,0.041341432752601326,873,0.01808687682926308,83.9375,387.02093601226807,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00321197509766,470,28960,470,0.04134204516001039,873,0.018087144757504545,83.9375,387.015202999115,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00317001342773,470,28960,470,0.04134217377653081,873,0.01808720102723223,83.9375,387.0139989852905,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00269985198975,470,28960,470,0.041342405262815254,873,0.018087302302481675,83.9375,387.0118319988251,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00326490402222,470,28960,470,0.041342894527756364,873,0.01808751635589341,83.9375,387.00725197792053,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00198698043823,470,28960,470,0.041342903289295525,873,0.018087520189066793,83.9375,387.0071699619293,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00258898735046,470,28960,470,0.04134307505696442,873,0.018087595337421932,83.9375,387.00556206703186,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00190305709839,470,28960,470,0.04134367470134222,873,0.01808785768183722,83.9375,386.9999489784241,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0029468536377,470,28960,470,0.041343667977119046,873,0.018087854739989584,83.9375,387.00001192092896,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00263977050781,470,28960,470,0.04134382553846861,873,0.018087923673080018,83.9375,386.99853706359863,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00335502624512,470,28960,470,0.04134440426707818,873,0.018088176866846703,83.9375,386.99311995506287,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00282907485962,470,28960,470,0.04134461440757068,873,0.01808826880331217,83.9375,386.9911530017853,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00303101539612,470,28960,470,0.04134514346163903,873,0.018088500264467077,83.9375,386.98620104789734,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00259399414062,470,28960,470,0.041345374344364916,873,0.01808860127565965,83.9375,386.98404002189636,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00312495231628,470,28960,470,0.0413458741490897,873,0.01808881994022674,83.9375,386.9793620109558,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00252413749695,470,28960,470,0.041345912511849645,873,0.01808883672393422,83.9375,386.9790029525757,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00252890586853,470,15928,470,0.04134661703901811,873,0.018089144954570424,83.9375,386.9724090099335,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.77777777777777,303,100.00266599655151,470,28960,470,0.041346732666607926,871,0.018089195541640967,83.8125,386.97132682800293,67.14285714285714,871,0.0,73.00194484133478,29.88888888888889,80,232,83.8125,2.79941684889506
97.0,305,100.00145101547241,470,28960,470,0.04134706826795012,873,0.01808934236722818,83.9375,386.96818590164185,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00293302536011,470,15928,470,0.04134744308102032,873,0.01808950634794639,83.9375,386.9646780490875,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00250816345215,470,15928,470,0.04134806529641985,872,0.018089778567183683,83.875,386.95885491371155,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00236701965332,470,15928,470,0.041348736675204126,873,0.018090072295401806,83.9375,386.9525718688965,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00276207923889,470,15928,470,0.041349373961298126,873,0.01809035110806793,83.9375,386.94660806655884,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00212597846985,470,15928,470,0.04135017063475879,873,0.01809069965270697,83.9375,386.9391529560089,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00212478637695,470,15928,470,0.04135110869984997,873,0.01809111005618436,83.9375,386.93037509918213,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0022189617157,470,15928,470,0.041351655144866974,873,0.0180913491258793,83.9375,386.9252619743347,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00141382217407,470,28960,470,0.04135252414602188,873,0.018091729313884572,83.9375,386.91713094711304,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
